start_date,end_date,AInfluenza,AcuteBronchitis,BodyTemperature,BraunThermoscan,BreakAFever,Bronchitis,ChestCold,ColdAndFlu,ColdOrFlu,ColdVersusFlu,ColdVsFlu,ContagiousFlu,CoughFever,CureFlu,CureTheFlu,DangerousFever,DoIHaveTheFlu,EarThermometer,EarlyFluSymptoms,Expectorant,ExposedToFlu,FeverCough,FeverFlu,FeverReducer,FightTheFlu,FluAndCold,FluAndFever,FluCare,FluChildren,FluComplications,FluContagiousPeriod,FluContagious,FluCough,FluDuration,FluFever,FluGerms,FluHeadache,FluHowLong,FluInChildren,FluIncubationPeriod,FluIncubation,FluLasts,FluLength,FluMedicine,FluOrCold,FluRecovery,FluRelief,FluRemedies,FluRemedy,FluReport,FluReports,FluSymptoms,FluTest,FluTreatment,FluTreatments,FluVersusCold,FluVsCold,GetOverTheFlu,GetRidOfTheFlu,HavingTheFlu,HighFever,HowLongContagious,HowLongDoesFluLast,HowLongDoesTheFluLast,HowLongFlu,HowLongIsFluContagious,HowLongIsTheFluContagious,HowLongIsTheFlu,HowToGetRidOfTheFlu,HowToTreatFlu,HowToTreatTheFlu,HumanTemperature,IHaveTheFlu,IncubationPeriodForFlu,IncubationPeriodForTheFlu,InfluenzaAAndB,InfluenzaA,InfluenzaContagious,InfluenzaIncubationPeriod,InfluenzaIncubation,InfluenzaSymptoms,InfluenzaTreatment,InfluenzaTypeA,IsFluContagious,LowBody,MedicineForFlu,MedicineForTheFlu,NormalBodyTemperature,NormalBody,Oscillococcinum,OverTheCounterFluMedicine,OverTheCounterFlu,PainfulCough,Pneumonia,RapidFlu,ReduceAFever,ReduceFever,RemediesForFlu,RemediesForTheFlu,RespiratoryFlu,Robitussin,SignsOfFlu,SignsOfTheFlu,SinusInfections,Sinus,StrepThroat,Strep,SymptomsOfBronchitis,SymptomsOfFlu,SymptomsOfInfluenza,SymptomsOfPneumonia,SymptomsOfTheFlu,TakingTemperature,Tessalon,TheFluVirus,TheFlu,Thermoscan,TreatFlu,TreatTheFlu,TreatingFlu,TreatingTheFlu,TreatmentForFlu,TreatmentForTheFlu,Tussin,Tussionex,TypeAInfluenza,UpperRespiratory,WalkingPneumonia,WhatToDoIfYouHaveTheFlu,FluVisits
2015-03-16,2015-03-22,14,67,68,39,36,59,52,35,23,5,17,15,54,4,7,39,14,63,9,59,20,54,21,45,18,35,26,9,3,3,9,15,22,11,21,12,23,21,4,4,4,8,8,19,23,16,23,23,19,2,1,3,6,7,5,5,17,19,31,23,67,33,31,28,21,15,15,20,28,17,22,75,18,8,11,21,14,17,9,11,23,22,13,16,80,26,24,53,80,21,14,14,49,70,5,46,49,27,20,11,41,6,9,31,79,80,86,55,3,27,49,7,44,53,8,6,39,16,30,8,15,8,12,35,24,13,70,60,10,489
2015-03-23,2015-03-29,13,71,67,33,38,58,48,32,20,10,16,13,50,3,4,37,13,54,14,60,11,50,19,48,10,32,27,8,2,3,9,13,18,10,19,13,23,18,3,3,3,9,5,15,20,10,25,21,18,3,0,3,5,6,5,10,16,19,24,23,64,30,29,29,18,13,11,16,22,18,19,75,20,7,11,12,13,14,9,10,22,33,6,14,81,20,16,50,76,20,13,16,42,71,7,39,45,29,15,10,41,6,10,29,81,84,87,52,3,29,49,6,50,56,8,5,34,15,25,7,6,9,15,44,29,6,72,58,14,432
2015-03-30,2015-04-05,14,71,62,24,34,56,47,28,19,5,15,13,53,4,7,33,11,52,12,58,13,53,17,49,10,28,24,7,2,6,11,13,19,10,17,9,24,18,2,4,3,14,11,17,19,13,26,18,17,2,0,3,4,6,5,5,15,16,24,17,63,32,25,24,18,14,16,18,22,19,22,67,18,6,8,21,14,18,13,13,25,24,8,15,74,24,22,50,73,20,17,13,43,66,8,47,49,25,15,7,40,6,10,29,79,80,84,50,2,28,43,6,45,57,9,5,33,14,19,11,14,8,17,48,25,8,73,61,14,380
2015-04-06,2015-04-12,13,60,65,29,37,55,47,30,18,9,13,11,48,3,6,35,9,40,9,53,13,49,17,42,6,30,26,6,2,2,7,11,17,10,17,6,18,16,2,3,3,10,5,16,18,9,29,18,12,1,1,3,4,6,4,9,13,15,17,20,63,29,23,25,16,10,9,13,19,15,19,70,16,7,5,18,13,15,9,11,23,31,8,11,82,21,15,54,70,19,17,14,47,67,8,50,55,24,20,9,39,5,7,28,78,79,83,55,3,27,46,6,47,52,8,5,29,14,21,14,12,6,16,40,26,8,68,53,10,326
2015-04-13,2015-04-19,10,59,66,36,36,52,40,22,16,9,11,8,49,3,4,40,10,45,8,47,7,49,15,45,6,23,22,6,2,4,4,8,18,5,15,9,18,13,2,3,2,10,4,15,16,8,23,14,16,2,1,3,3,6,6,9,11,17,16,22,61,26,18,19,13,7,6,11,13,16,17,73,14,5,4,10,10,8,7,6,18,24,8,9,79,18,22,44,72,16,9,10,46,65,5,46,41,17,6,9,37,6,7,25,73,75,82,50,2,26,38,6,41,51,9,5,35,14,16,7,11,8,20,38,22,8,68,55,14,229
2015-04-20,2015-04-26,11,55,67,26,25,50,38,23,13,7,8,8,40,2,4,34,9,49,8,43,11,40,13,35,8,23,23,6,2,3,5,8,16,4,13,8,18,11,2,2,2,12,3,12,13,8,22,11,14,2,1,2,4,5,3,7,8,14,12,11,58,24,15,14,11,8,5,10,15,13,12,80,13,3,7,8,11,11,8,5,15,19,10,8,82,18,10,44,74,12,9,6,36,60,5,43,40,13,10,7,34,5,7,24,71,72,80,48,2,24,34,6,44,49,7,4,32,11,16,5,8,8,19,35,23,10,63,47,8,161
2015-04-27,2015-05-03,9,52,65,28,26,47,40,21,15,8,9,6,38,3,5,35,8,40,5,43,7,38,12,37,10,21,19,5,1,3,3,6,12,5,12,5,14,9,1,1,1,8,7,12,15,7,23,13,13,2,1,2,3,4,3,8,9,6,13,17,58,23,11,9,9,5,5,7,15,9,8,74,10,3,8,10,9,4,6,3,11,14,6,7,75,16,15,46,72,12,9,7,38,57,4,45,42,16,12,7,35,4,5,29,71,73,79,40,2,19,37,4,44,43,7,4,30,9,9,7,9,6,16,42,25,6,58,44,9,128
2015-05-04,2015-05-10,8,51,60,23,30,45,35,18,13,5,9,5,42,2,3,42,6,42,6,43,3,42,11,36,10,19,18,4,1,2,3,5,10,5,11,4,16,7,1,1,1,10,3,11,13,6,17,10,12,1,1,2,3,4,4,5,9,11,10,15,56,21,10,9,7,4,4,5,11,7,13,83,9,2,4,6,8,3,6,6,10,15,7,5,70,16,10,42,66,10,9,6,42,55,5,38,35,10,11,7,30,5,7,26,67,70,80,42,2,18,35,4,44,44,6,3,21,8,12,5,4,5,10,34,21,7,57,47,11,106
2015-05-11,2015-05-17,7,45,57,22,22,43,33,18,13,3,7,5,37,2,4,41,6,37,6,42,3,37,10,34,6,18,14,3,1,3,2,5,9,5,10,2,13,7,1,1,1,7,2,12,13,8,9,10,12,2,1,1,2,3,4,3,7,6,14,10,55,21,10,8,7,4,3,5,12,12,9,71,8,2,5,3,7,5,5,5,10,17,7,5,71,18,13,39,60,12,11,6,24,57,4,34,38,12,8,8,31,4,4,25,66,70,78,34,2,19,32,4,32,44,7,3,25,10,9,3,4,4,11,40,22,7,57,46,5,62
2015-05-18,2015-05-24,6,55,56,25,20,44,33,18,12,3,8,4,37,2,2,38,7,39,5,42,3,37,10,34,4,18,18,4,1,2,3,4,9,3,10,7,16,7,1,1,1,7,4,9,12,6,18,9,10,1,1,2,3,2,2,3,8,5,6,9,57,22,8,7,7,3,3,4,10,10,12,58,9,1,1,5,6,2,3,3,8,15,3,4,65,12,9,36,60,9,12,5,37,54,3,27,44,13,5,5,31,3,5,26,64,70,78,33,2,12,34,3,34,40,5,3,23,10,11,3,3,4,8,37,18,3,60,44,7,45
2015-05-25,2015-05-31,4,50,55,35,30,41,34,15,10,4,6,3,37,2,3,48,4,43,5,43,2,37,10,36,2,15,18,4,1,2,2,3,9,5,10,6,16,5,1,1,1,6,2,8,10,4,18,9,13,1,1,1,2,3,2,4,6,12,12,9,58,21,7,4,5,2,1,4,12,8,6,64,6,1,2,6,4,2,2,2,8,12,3,4,69,10,5,38,57,8,5,5,18,50,2,35,39,14,6,3,29,3,4,24,63,69,75,40,1,11,29,3,50,43,4,2,32,7,8,5,5,4,6,35,24,3,56,41,6,39
2015-06-01,2015-06-07,4,46,54,28,29,38,30,14,7,6,6,4,31,2,2,32,5,36,7,38,3,31,8,33,3,14,14,4,1,2,3,4,9,2,8,5,12,5,1,1,1,7,4,7,7,4,12,9,11,1,0,1,2,2,2,6,6,7,9,7,56,21,6,4,5,3,3,4,10,8,6,54,8,1,3,5,4,2,3,3,6,13,2,4,64,9,8,36,57,9,4,4,23,49,4,34,41,9,6,4,27,3,4,23,60,66,73,31,1,7,26,2,42,36,4,2,28,7,6,5,5,3,9,29,21,2,58,38,4,29
2015-06-08,2015-06-14,4,46,51,30,31,34,28,14,9,6,4,3,30,2,1,42,4,41,4,35,3,30,9,33,5,14,11,4,1,2,1,3,9,3,9,5,9,5,1,1,1,5,2,8,9,4,15,6,8,1,0,1,2,2,2,6,4,6,4,5,60,21,8,5,5,2,1,3,8,7,7,47,7,1,1,2,4,3,2,2,5,5,2,3,63,11,9,38,59,6,7,4,33,47,4,46,34,8,4,5,27,4,4,21,59,64,72,29,1,7,28,2,33,39,4,2,25,6,8,5,4,4,5,33,17,2,52,33,3,34
2015-06-15,2015-06-21,4,40,48,21,25,34,30,13,6,3,6,3,29,2,2,26,3,30,2,35,2,29,7,29,3,13,12,3,1,1,1,3,7,6,7,3,12,5,1,1,1,7,2,7,6,5,15,6,9,1,1,1,2,2,2,3,6,7,6,5,52,20,6,5,5,2,2,3,7,6,4,55,6,1,3,6,4,2,2,2,3,7,3,2,63,8,7,37,55,8,8,4,24,45,4,36,36,9,7,5,27,3,3,18,54,61,69,32,1,3,27,2,40,38,3,2,24,5,4,3,3,3,5,27,18,3,44,36,4,25
2015-06-22,2015-06-28,3,37,51,23,20,32,29,12,7,3,6,3,30,2,2,36,4,30,4,35,4,30,9,36,3,12,13,2,0,1,2,3,6,3,9,5,9,4,0,1,1,4,2,8,7,2,15,7,8,1,0,1,1,2,1,3,6,5,8,3,56,22,5,4,4,2,1,2,4,5,7,54,6,0,1,2,3,1,2,3,3,7,2,2,66,9,9,36,54,7,7,5,16,45,2,30,34,8,8,4,27,2,3,17,55,59,66,26,1,4,26,2,39,33,2,2,23,5,6,3,3,3,6,28,18,2,53,34,5,21
2015-06-29,2015-07-05,3,43,48,26,24,29,30,10,5,3,4,3,27,1,3,31,5,34,4,30,3,27,7,30,3,10,13,3,1,1,1,3,6,4,7,4,11,4,1,0,0,4,2,6,5,2,13,8,7,1,0,1,1,2,2,3,4,5,5,6,51,21,4,4,4,2,1,3,7,6,4,46,8,1,2,4,3,1,3,4,3,4,3,3,68,7,4,39,55,6,4,3,24,44,1,30,39,7,9,4,27,2,3,18,53,59,66,26,1,3,27,2,30,33,3,2,24,4,4,2,3,2,3,23,17,3,41,36,5,18
2015-07-06,2015-07-12,4,39,50,18,25,31,31,11,8,6,4,3,24,2,3,30,4,35,2,29,1,24,7,38,3,11,10,3,1,2,1,3,7,4,7,2,7,4,1,0,0,4,2,5,8,7,14,8,5,1,1,1,2,2,1,6,4,4,8,4,53,20,4,2,4,2,1,2,7,5,5,48,5,1,1,4,4,2,4,2,3,7,3,2,64,9,5,40,54,6,3,3,21,45,3,27,33,10,7,3,24,2,1,16,52,58,64,24,1,4,27,1,37,35,3,2,16,4,3,2,5,2,5,31,15,3,44,32,3,16
2015-07-13,2015-07-19,3,43,49,11,20,27,27,12,6,3,4,2,21,1,3,29,4,39,5,34,3,21,7,33,3,12,15,3,1,3,2,2,6,3,7,4,12,4,1,0,1,4,5,5,6,4,14,7,4,1,1,1,2,2,1,3,4,6,6,6,52,22,6,5,4,2,2,3,4,5,5,41,6,1,1,4,3,2,3,2,3,5,5,3,64,5,4,36,57,7,6,8,17,44,2,40,33,6,4,5,25,2,2,17,53,53,60,17,1,5,24,1,33,32,3,1,23,4,6,4,9,2,2,29,14,5,45,34,7,13
2015-07-20,2015-07-26,3,38,50,22,27,28,23,11,6,4,4,2,23,1,1,30,4,31,5,30,3,23,7,35,2,11,12,4,1,2,1,2,5,1,7,5,9,4,1,0,1,4,2,8,6,4,14,7,7,1,1,1,1,2,2,4,4,2,7,5,52,21,4,3,4,2,2,4,7,4,3,49,7,1,3,4,3,1,2,2,3,6,4,2,60,7,7,40,57,6,3,5,33,42,2,27,30,5,9,3,23,2,2,18,54,52,61,22,1,4,23,1,40,32,3,2,28,4,4,2,8,4,6,29,18,4,47,33,3,13
2015-07-27,2015-08-02,3,33,49,25,24,27,26,11,5,6,4,3,21,1,2,28,4,31,4,30,3,21,7,33,3,11,9,2,1,1,2,3,5,2,7,3,9,4,1,1,1,8,1,5,5,3,12,6,10,1,1,1,1,1,2,6,4,4,4,6,48,20,6,3,4,1,2,3,2,4,3,50,5,1,1,5,3,2,2,2,3,7,2,2,64,7,3,38,55,6,3,2,15,44,3,36,31,7,6,2,23,2,2,17,53,51,59,22,1,4,21,1,38,34,3,1,23,3,4,1,4,3,5,24,16,2,43,35,3,16
2015-08-03,2015-08-09,3,33,49,27,26,26,34,12,6,6,3,2,21,1,3,19,3,39,3,28,1,21,7,35,2,12,11,3,1,1,3,2,6,2,7,3,11,4,0,1,1,7,2,7,6,5,13,7,8,1,0,1,2,1,2,6,3,4,5,3,53,18,5,4,4,2,2,2,3,6,4,43,4,0,2,4,3,1,4,2,3,6,2,3,63,10,5,38,54,8,7,5,20,44,2,34,33,8,3,2,22,2,2,18,53,51,58,20,1,3,23,1,36,34,3,2,24,4,3,2,4,2,8,19,18,2,36,31,5,18
2015-08-10,2015-08-16,3,36,48,22,22,28,28,12,6,3,5,2,23,2,2,27,3,34,3,29,3,23,7,38,2,12,12,2,1,2,1,2,6,2,7,5,11,4,1,1,1,5,4,7,6,3,10,8,7,0,0,1,2,2,2,3,5,6,8,4,51,20,6,4,4,1,1,2,9,5,6,44,5,1,4,2,3,1,6,2,4,6,2,3,61,9,8,35,53,5,5,4,15,43,2,33,36,9,6,3,25,3,3,15,52,51,57,21,1,4,22,2,27,32,2,2,23,6,5,2,3,2,2,30,18,2,42,36,3,14
2015-08-17,2015-08-23,3,37,50,27,22,29,30,12,8,6,5,2,25,1,1,28,5,41,6,34,5,26,8,33,5,12,15,3,1,1,1,2,6,2,8,4,11,4,1,0,1,6,2,7,8,4,12,7,7,1,1,1,2,2,2,6,5,5,7,6,50,19,7,5,4,1,2,3,8,4,2,47,6,0,1,4,3,1,1,1,3,7,2,2,61,9,7,40,56,8,2,3,17,43,5,26,28,9,3,5,24,2,2,18,56,51,59,25,1,5,22,1,35,30,3,2,26,5,4,2,3,3,3,34,13,2,44,34,3,17
2015-08-24,2015-08-30,5,37,58,20,21,30,32,20,8,8,7,3,25,2,2,31,3,36,5,34,2,25,8,40,4,20,15,3,1,2,3,3,7,2,8,7,11,5,1,0,0,5,2,10,8,4,20,7,9,1,1,1,2,2,2,8,7,4,9,6,53,19,6,5,5,2,1,3,10,5,3,61,8,1,1,4,5,1,4,2,5,12,5,3,60,12,6,47,66,9,5,4,22,46,3,37,35,11,6,4,26,2,4,18,59,53,59,23,1,6,23,1,38,34,4,2,26,4,5,2,3,3,4,26,18,5,45,36,5,21
2015-08-31,2015-09-06,6,42,62,25,22,32,35,21,11,6,7,3,25,2,3,28,4,35,7,39,3,25,9,33,6,21,14,6,1,1,1,3,8,4,9,8,14,6,1,1,1,6,3,8,11,3,20,7,11,1,1,1,2,3,2,6,7,6,8,4,51,21,8,5,6,2,2,5,9,7,4,74,9,1,3,5,6,2,2,1,6,13,4,3,71,12,7,47,67,9,5,5,13,49,3,23,33,11,4,6,29,3,4,20,62,57,66,29,1,8,28,2,44,38,4,3,24,5,6,3,3,3,8,37,22,4,51,42,5,29
2015-09-07,2015-09-13,5,40,69,19,23,39,40,26,14,5,13,3,29,2,3,34,6,45,6,42,3,29,11,36,5,26,17,6,2,2,2,3,10,5,11,4,14,7,1,1,1,6,5,10,14,4,23,12,11,1,1,1,3,3,3,5,13,6,10,7,56,21,9,5,7,2,2,5,9,6,4,79,10,1,4,4,5,2,1,2,4,19,3,4,66,10,9,49,72,10,8,6,18,53,5,29,39,13,11,5,32,3,5,21,65,60,68,37,1,7,31,2,42,40,4,3,23,8,7,2,4,5,8,34,24,3,56,42,5,39
2015-09-14,2015-09-20,6,47,71,39,26,41,43,29,12,4,12,4,31,2,4,29,8,38,6,50,2,31,12,40,4,29,17,10,3,3,2,4,11,4,12,6,15,9,2,1,1,10,9,12,12,4,18,8,12,2,1,2,3,3,3,4,12,10,13,12,51,22,11,8,9,3,4,7,13,6,7,83,11,1,3,4,6,2,3,3,6,19,6,4,70,15,9,53,76,13,10,8,28,57,5,32,35,11,6,7,32,4,6,21,68,61,69,34,1,9,30,3,50,43,7,4,32,8,8,2,4,4,9,32,23,6,66,44,10,50
2015-09-21,2015-09-27,7,53,70,37,25,46,40,35,15,7,15,6,33,2,2,25,9,49,7,46,8,33,15,34,12,35,23,13,3,3,4,6,14,6,15,13,21,12,2,1,1,7,6,14,15,5,19,12,10,2,1,2,5,3,3,7,15,9,12,14,56,24,14,10,12,3,3,8,13,8,6,89,15,2,3,10,7,4,4,3,6,18,4,5,75,14,12,50,71,16,12,9,30,63,6,34,35,16,14,9,41,5,6,23,69,62,71,37,2,11,35,4,45,47,7,5,31,8,7,4,4,5,12,40,23,4,69,51,11,58
2015-09-28,2015-10-04,8,62,70,36,21,47,48,33,19,5,13,6,33,2,6,46,9,41,9,47,4,33,15,37,11,34,25,15,4,4,4,6,15,6,15,9,22,12,2,1,1,8,6,18,18,4,39,14,15,3,1,2,5,5,4,5,13,7,12,14,53,23,15,12,12,3,3,8,15,10,9,88,15,2,5,11,8,3,5,3,7,23,6,5,69,19,16,47,77,13,13,9,30,67,8,22,33,15,8,10,46,5,7,22,67,60,68,45,2,10,38,4,51,46,9,6,27,9,11,6,7,6,9,37,25,6,66,52,7,65
2015-10-05,2015-10-11,9,67,71,28,28,49,50,36,20,7,14,6,33,3,5,41,12,41,11,51,7,33,19,38,7,36,28,17,5,6,3,6,16,6,19,10,27,15,3,1,1,10,6,20,20,9,23,14,14,4,1,2,6,5,3,6,14,15,16,17,54,25,16,12,15,4,3,9,17,12,7,88,15,2,5,7,9,3,6,4,8,17,4,7,76,23,16,50,79,19,17,12,23,70,6,42,35,15,15,9,45,6,10,21,68,62,69,40,2,9,38,4,47,45,10,7,25,10,10,4,5,7,14,43,23,4,67,54,13,73
2015-10-12,2015-10-18,7,72,69,37,20,52,53,36,23,10,17,7,39,3,5,37,11,47,13,53,7,39,20,41,11,37,29,17,5,8,3,7,17,6,20,8,27,14,3,1,1,16,7,23,23,8,23,14,17,4,1,2,5,4,4,10,17,13,17,17,54,26,15,11,14,5,4,10,13,11,13,73,20,2,4,6,7,5,3,3,9,17,8,7,73,21,21,45,69,19,16,10,30,72,8,37,38,15,12,8,45,6,10,26,72,64,73,46,2,9,43,5,50,49,8,7,33,11,18,4,5,6,17,50,31,8,70,60,11,77
2015-10-19,2015-10-25,8,67,67,25,24,53,59,39,22,8,18,7,39,3,6,30,11,48,14,55,9,39,19,41,10,39,24,16,5,5,5,7,23,4,19,9,24,16,3,2,2,11,8,20,22,5,23,15,16,4,1,3,6,4,4,8,18,9,12,21,50,26,16,14,16,4,3,9,13,15,14,80,19,2,7,9,8,3,5,5,9,14,6,6,75,23,18,42,72,20,10,8,24,73,8,37,37,21,14,10,48,7,11,25,68,63,71,50,2,16,40,5,50,50,9,7,31,13,17,8,7,6,9,44,30,6,71,59,4,79
